Data_Point,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
4593,45902.84659,2043.126115,8,1,0.056330852,4.199491024,1.113780386,1.107284027,4.417660371,4.238275562,-3.24E-05,0,0,0,0
4594,45912.86198,2053.141512,8,1,0.055969633,4.199653149,1.113937009,1.107284027,4.418318131,4.238275562,0,0,0,0,0
4595,45922.87738,2063.156909,8,1,0.055608414,4.199653149,1.11409222,1.107284027,4.418969962,4.238275562,0,0,0,0,0
4596,45932.89278,2073.172313,8,1,0.055066586,4.199653149,1.114245881,1.107284027,4.419615282,4.238275562,0,0,0,0,0
4597,45942.91035,2083.189875,8,1,0.054524757,4.199653149,1.114398111,1.107284027,4.420254589,4.238275562,0,0,0,0,0
4598,45952.92378,2093.203307,8,1,0.053982932,4.199491024,1.114548853,1.107284027,4.420887652,4.238275562,0,0,0,0,0
4599,45962.93899,2103.218517,8,1,0.053260494,4.199653149,1.114698134,1.107284027,4.421514576,4.238275562,0,0,0,0,0
4600,45972.95439,2113.233916,8,1,0.052899275,4.199653149,1.114845956,1.107284027,4.422135374,4.238275562,0,0,0,0,0
4601,45982.96995,2123.249476,8,1,0.052176837,4.199653149,1.114992274,1.107284027,4.422749854,4.238275562,0,0,0,0,0
4602,45992.98521,2133.264741,8,1,0.051996227,4.199491024,1.115137106,1.107284027,4.423358096,4.238275562,-3.24E-05,0,0,0,0
4603,46003.0006,2143.280124,8,1,0.051454403,4.199653149,1.115280666,1.107284027,4.423960996,4.238275562,0,0,0,0,0
4604,46013.016,2153.295533,8,1,0.050731964,4.199491024,1.115422879,1.107284027,4.424558234,4.238275562,-3.24E-05,0,0,0,0
4605,46023.03143,2163.310962,8,1,0.050370745,4.199491024,1.115563707,1.107284027,4.425149662,4.238275562,-3.24E-05,0,0,0,0
4606,46027.1252,2167.404732,8,1,0.049828917,4.199491024,1.11562086,1.107284027,4.425389684,4.238275562,-3.24E-05,0,0,0,0
4607,46327.13313,300.0088755,9,1,0,4.188807011,1.11562086,1.107284027,4.425389684,4.238275562,0,0,0,0,0
4608,46337.15055,10.01539887,10,1,-0.220181957,4.162419319,1.11562086,1.107896159,4.425389684,4.240824624,-0.000259018,0,0,0,0
4609,46347.16599,20.03083968,10,1,-0.22000134,4.159505367,1.11562086,1.10850827,4.425389684,4.24337151,-0.000161934,0,0,0,0
4610,46357.18137,30.04621031,10,1,-0.220181957,4.156915188,1.11562086,1.10912037,4.425389684,4.245916758,-0.000226688,0,0,0,0
4611,46367.19677,40.06161904,10,1,-0.219820738,4.155134678,1.11562086,1.109732485,4.425389684,4.248460772,-0.000161839,0,0,0,0
4612,46377.21217,50.07701415,10,1,-0.219820738,4.153677464,1.11562086,1.110344607,4.425389684,4.251003682,-3.24E-05,0,0,0,0
4613,46387.22758,60.09242773,10,1,-0.22000134,4.152058601,1.11562086,1.110956689,4.425389684,4.253545463,-9.72E-05,0,0,0,0
4614,46397.24297,70.10781124,10,1,-0.219820738,4.150601864,1.11562086,1.111568815,4.425389684,4.256086544,-9.71E-05,0,0,0,0
4615,46407.25836,80.12320758,10,1,-0.22000134,4.149306774,1.11562086,1.112180898,4.425389684,4.258626668,-0.000129509,0,0,0,0
4616,46417.27389,90.13873547,10,1,-0.22000134,4.148173332,1.11562086,1.112793,4.425389684,4.261166148,-0.000129509,0,0,0,0
4617,46427.2892,100.1540441,10,1,-0.219820738,4.14736414,1.11562086,1.113405073,4.425389684,4.263704845,0,0,0,0,0
4618,46437.30457,110.1694152,10,1,-0.22000134,4.146230698,1.11562086,1.114017145,4.425389684,4.266242908,-6.48E-05,0,0,0,0
4619,46447.31997,120.1848175,10,1,-0.22000134,4.14525938,1.11562086,1.114629242,4.425389684,4.26878049,-9.72E-05,0,0,0,0
4620,46457.33539,130.2002309,10,1,-0.220181957,4.144288063,1.11562086,1.115241337,4.425389684,4.271317502,-6.48E-05,0,0,0,0
4621,46467.35079,140.2156362,10,1,-0.22000134,4.143316746,1.11562086,1.115853422,4.425389684,4.273853871,-6.48E-05,0,0,0,0
4622,46477.3663,150.2311471,10,1,-0.220181957,4.142669201,1.11562086,1.116465519,4.425389684,4.276389808,-3.24E-05,0,0,0,0
4623,46487.38159,160.24644,10,1,-0.219820738,4.142021656,1.11562086,1.117077579,4.425389684,4.278925104,-3.24E-05,0,0,0,0
4624,46497.39698,170.2618283,10,1,-0.22000134,4.141212463,1.11562086,1.117689626,4.425389684,4.281459864,-3.23E-05,0,0,0,0
4625,46507.41252,180.2773688,10,1,-0.22000134,4.140241146,1.11562086,1.118301747,4.425389684,4.283994459,-6.48E-05,0,0,0,0
4626,46517.42784,190.2926806,10,1,-0.22000134,4.139593601,1.11562086,1.118913823,4.425389684,4.286528418,-6.48E-05,0,0,0,0
4627,46527.44322,200.3080621,10,1,-0.220181957,4.138783932,1.11562086,1.119525917,4.425389684,4.28906201,-6.48E-05,0,0,0,0
4628,46537.45859,210.3234323,10,1,-0.219820738,4.138136387,1.11562086,1.120137968,4.425389684,4.291594986,-3.24E-05,0,0,0,0
4629,46547.47421,220.3390541,10,1,-0.220181957,4.137327194,1.11562086,1.120750056,4.425389684,4.294127701,-6.48E-05,0,0,0,0
4630,46557.4894,230.3542416,10,1,-0.22000134,4.136679649,1.11562086,1.121362109,4.425389684,4.296659851,-9.71E-05,0,0,0,0
4631,46567.50479,240.3696328,10,1,-0.22000134,4.136032104,1.11562086,1.121974189,4.425389684,4.2991917,-6.48E-05,0,0,0,0
4632,46577.5202,250.3850402,10,1,-0.220181957,4.13538456,1.11562086,1.122586291,4.425389684,4.30172323,-6.48E-05,0,0,0,0
4633,46587.53561,260.4004517,10,1,-0.219820738,4.134898663,1.11562086,1.123198388,4.425389684,4.30425435,-3.24E-05,0,0,0,0
4634,46597.55101,270.415852,10,1,-0.22000134,4.134413242,1.11562086,1.123810446,4.425389684,4.306784912,0,0,0,0,0
4635,46607.56639,280.4312353,10,1,-0.220181957,4.133441925,1.11562086,1.124422528,4.425389684,4.309315192,-6.48E-05,0,0,0,0
4636,46617.5818,290.4466405,10,1,-0.220181957,4.13279438,1.11562086,1.125034621,4.425389684,4.311845112,-6.48E-05,0,0,0,0
4637,46627.5972,300.46205,10,1,-0.220181957,4.132308483,1.11562086,1.125646694,4.425389684,4.314374599,-6.48E-05,0,0,0,0
4638,46637.61272,310.4775629,10,1,-0.220181957,4.131660938,1.11562086,1.126258801,4.425389684,4.316903849,-9.72E-05,0,0,0,0
4639,46647.628,320.4928428,10,1,-0.22000134,4.131013393,1.11562086,1.126870881,4.425389684,4.31943262,-6.48E-05,0,0,0,0
4640,46657.6434,330.5082499,10,1,-0.22000134,4.130527973,1.11562086,1.12748295,4.425389684,4.321960963,-6.48E-05,0,0,0,0
4641,46667.65883,340.5236723,10,1,-0.220181957,4.129880428,1.11562086,1.128095071,4.425389684,4.324489157,-3.23E-05,0,0,0,0
4642,46677.67425,350.5390968,10,1,-0.22000134,4.129394531,1.11562086,1.128707149,4.425389684,4.327016818,-3.24E-05,0,0,0,0
4643,46687.6896,360.5544498,10,1,-0.219820738,4.128909111,1.11562086,1.129319265,4.425389684,4.329544269,0,0,0,0,0
4644,46697.70502,370.5698667,10,1,-0.22000134,4.128099442,1.11562086,1.129931347,4.425389684,4.33207122,-6.48E-05,0,0,0,0
4645,46707.72043,380.5852779,10,1,-0.220181957,4.127614021,1.11562086,1.130543423,4.425389684,4.334597797,-6.48E-05,0,0,0,0
4646,46717.73586,390.600703,10,1,-0.220181957,4.126966476,1.11562086,1.131155527,4.425389684,4.337124133,-3.23E-05,0,0,0,0
4647,46727.75122,400.6160631,10,1,-0.22000134,4.126480579,1.11562086,1.131767628,4.425389684,4.339650105,-3.24E-05,0,0,0,0
4648,46737.76663,410.6314787,10,1,-0.22000134,4.125833035,1.11562086,1.13237974,4.425389684,4.342175775,-6.48E-05,0,0,0,0
4649,46747.78204,420.6468816,10,1,-0.22000134,4.12518549,1.11562086,1.132991803,4.425389684,4.344700888,-6.48E-05,0,0,0,0
4650,46757.79741,430.6622586,10,1,-0.22000134,4.124700069,1.11562086,1.133603935,4.425389684,4.347225944,-6.48E-05,0,0,0,0
4651,46767.81282,440.6776601,10,1,-0.220181957,4.124052525,1.11562086,1.134216009,4.425389684,4.349750423,-6.48E-05,0,0,0,0
4652,46777.82822,450.6930613,10,1,-0.22000134,4.123566628,1.11562086,1.134828101,4.425389684,4.35227463,-6.48E-05,0,0,0,0
4653,46787.84382,460.7086646,10,1,-0.22000134,4.123081207,1.11562086,1.13544022,4.425389684,4.354798598,-3.23E-05,0,0,0,0
4654,46797.85915,470.7239928,10,1,-0.22000134,4.122433662,1.11562086,1.136052269,4.425389684,4.357321935,-3.23E-05,0,0,0,0
4655,46807.87447,480.7393183,10,1,-0.219820738,4.121947765,1.11562086,1.136664358,4.425389684,4.359845125,-9.72E-05,0,0,0,0
4656,46817.88983,490.7546789,10,1,-0.22000134,4.121462345,1.11562086,1.137276407,4.425389684,4.362367817,-3.23E-05,0,0,0,0
4657,46827.90537,500.7702179,10,1,-0.219820738,4.120976448,1.11562086,1.137888492,4.425389684,4.364890315,0,0,0,0,0
4658,46837.92065,510.7854903,10,1,-0.219820738,4.120328903,1.11562086,1.138500542,4.425389684,4.367412322,-3.24E-05,0,0,0,0
4659,46847.93604,520.8008898,10,1,-0.22000134,4.119843483,1.11562086,1.13911265,4.425389684,4.369934236,0,0,0,0,0
4660,46857.95156,530.8164046,10,1,-0.22000134,4.119357586,1.11562086,1.13972475,4.425389684,4.372455792,-3.24E-05,0,0,0,0
4661,46867.96707,540.8319151,10,1,-0.22000134,4.118710041,1.11562086,1.140336871,4.425389684,4.374977098,-3.24E-05,0,0,0,0
4662,46877.98225,550.8470982,10,1,-0.22000134,4.118224621,1.11562086,1.140948981,4.425389684,4.377498026,-3.23E-05,0,0,0,0
4663,46887.99763,560.8624787,10,1,-0.220181957,4.117414951,1.11562086,1.141561047,4.425389684,4.380018436,-6.48E-05,0,0,0,0
4664,46898.01303,570.8778761,10,1,-0.22000134,4.117091179,1.11562086,1.142173165,4.425389684,4.38253874,-6.48E-05,0,0,0,0
4665,46908.02858,580.8934276,10,1,-0.22000134,4.116443634,1.11562086,1.142785268,4.425389684,4.385058663,-9.72E-05,0,0,0,0
4666,46918.04387,590.9087159,10,1,-0.22000134,4.116119862,1.11562086,1.143397343,4.425389684,4.387578141,0,0,0,0,0
4667,46928.05936,600.9242099,10,1,-0.220181957,4.115634441,1.11562086,1.144009439,4.425389684,4.390097379,0,0,0,0,0
4668,46938.07465,610.939492,10,1,-0.220362559,4.114824772,1.11562086,1.144621504,4.425389684,4.392616147,-6.48E-05,0,0,0,0
4669,46948.09008,620.9549254,10,1,-0.219820738,4.114501476,1.11562086,1.14523364,4.425389684,4.395134895,-3.23E-05,0,0,0,0
4670,46958.10544,630.9702889,10,1,-0.220181957,4.113853931,1.11562086,1.145845704,4.425389684,4.397653026,-6.48E-05,0,0,0,0
4671,46968.12085,640.985694,10,1,-0.22000134,4.113368034,1.11562086,1.146457837,4.425389684,4.40017111,-6.48E-05,0,0,0,0
4672,46978.13624,651.0010896,10,1,-0.22000134,4.11272049,1.11562086,1.147069934,4.425389684,4.402688725,-6.48E-05,0,0,0,0
4673,46988.15166,661.0165029,10,1,-0.220181957,4.112235069,1.11562086,1.147682031,4.425389684,4.40520599,-3.23E-05,0,0,0,0
4674,46998.16748,671.0323282,10,1,-0.219820738,4.112072945,1.11562086,1.148294177,4.425389684,4.407723171,0,0,0,0,0
4675,47008.18249,681.04734,10,1,-0.22000134,4.111101627,1.11562086,1.148906221,4.425389684,4.410239612,-9.72E-05,0,0,0,0
4676,47018.19788,691.0627205,10,1,-0.22000134,4.110777855,1.11562086,1.149518346,4.425389684,4.412756062,-3.24E-05,0,0,0,0
4677,47028.21328,701.0781295,10,1,-0.22000134,4.110292435,1.11562086,1.150130427,4.425389684,4.415272009,-3.23E-05,0,0,0,0
4678,47038.22866,711.0935033,10,1,-0.22000134,4.109806538,1.11562086,1.1507425,4.425389684,4.4177876,-3.24E-05,0,0,0,0
4679,47048.24418,721.1090231,10,1,-0.220181957,4.108997345,1.11562086,1.151354632,4.425389684,4.420303119,-6.48E-05,0,0,0,0
4680,47058.25958,731.1244231,10,1,-0.219820738,4.108673573,1.11562086,1.151966729,4.425389684,4.422818175,-3.23E-05,0,0,0,0
4681,47068.27502,741.1398666,10,1,-0.22000134,4.108187675,1.11562086,1.15257887,4.425389684,4.425333094,-3.24E-05,0,0,0,0
4682,47078.29026,751.1551093,10,1,-0.219820738,4.107702255,1.11562086,1.15319095,4.425389684,4.427847443,-3.23E-05,0,0,0,0
4683,47088.30569,761.1705306,10,1,-0.22000134,4.10705471,1.11562086,1.153803027,4.425389684,4.430361457,-3.23E-05,0,0,0,0
4684,47098.32106,771.1859089,10,1,-0.22000134,4.106730938,1.11562086,1.154415131,4.425389684,4.43287528,0,0,0,0,0
4685,47108.33648,781.2013284,10,1,-0.220181957,4.106083393,1.11562086,1.15502721,4.425389684,4.435388683,-3.23E-05,0,0,0,0
4686,47118.35194,791.2167882,10,1,-0.220181957,4.105435848,1.11562086,1.155639286,4.425389684,4.437901756,-6.48E-05,0,0,0,0
4687,47128.36727,801.2321178,10,1,-0.219820738,4.105112076,1.11562086,1.156251359,4.425389684,4.440414498,-3.23E-05,0,0,0,0
4688,47138.38269,811.2475372,10,1,-0.220181957,4.104626179,1.11562086,1.15686346,4.425389684,4.442927036,-3.24E-05,0,0,0,0
4689,47148.39822,821.2630641,10,1,-0.22000134,4.104140759,1.11562086,1.157475581,4.425389684,4.445439342,0,0,0,0,0
4690,47158.41354,831.2783824,10,1,-0.22000134,4.103493214,1.11562086,1.158087679,4.425389684,4.447951247,-3.23E-05,0,0,0,0
4691,47168.42888,841.2937264,10,1,-0.220181957,4.103007317,1.11562086,1.158699796,4.425389684,4.450462911,0,0,0,0,0
4692,47178.4444,851.3092419,10,1,-0.22000134,4.102521896,1.11562086,1.159311871,4.425389684,4.452974091,0,0,0,0,0
4693,47188.4599,861.3247422,10,1,-0.219820738,4.102035999,1.11562086,1.159923954,4.425389684,4.455484947,-3.24E-05,0,0,0,0
4694,47198.47508,871.3399233,10,1,-0.22000134,4.101550579,1.11562086,1.160536026,4.425389684,4.457995498,-3.23E-05,0,0,0,0
4695,47208.4905,881.3553498,10,1,-0.220181957,4.100903034,1.11562086,1.161148076,4.425389684,4.460505654,-6.48E-05,0,0,0,0
4696,47218.50588,891.3707257,10,1,-0.220181957,4.100417137,1.11562086,1.161760153,4.425389684,4.463015602,-6.48E-05,0,0,0,0
4697,47228.52131,901.3861536,10,1,-0.22000134,4.099931717,1.11562086,1.162372243,4.425389684,4.465525294,-3.23E-05,0,0,0,0
4698,47238.53669,911.4015369,10,1,-0.22000134,4.099284172,1.11562086,1.162984327,4.425389684,4.468034638,-6.48E-05,0,0,0,0
4699,47248.55208,921.4169253,10,1,-0.220181957,4.0989604,1.11562086,1.163596435,4.425389684,4.470543776,-3.23E-05,0,0,0,0
4700,47258.56749,931.4323348,10,1,-0.22000134,4.098312855,1.11562086,1.164208517,4.425389684,4.4730525,-3.23E-05,0,0,0,0
4701,47268.5829,941.4477413,10,1,-0.22000134,4.097826958,1.11562086,1.164820594,4.425389684,4.475560895,-6.48E-05,0,0,0,0
4702,47278.59829,951.4631332,10,1,-0.220181957,4.097503185,1.11562086,1.165432674,4.425389684,4.478068997,0,0,0,0,0
4703,47288.61373,961.4785788,10,1,-0.220181957,4.09685564,1.11562086,1.166044739,4.425389684,4.480576715,-6.48E-05,0,0,0,0
4704,47298.62923,971.4940752,10,1,-0.22000134,4.09637022,1.11562086,1.166656869,4.425389684,4.483084397,-3.23E-05,0,0,0,0
4705,47308.6445,981.5093464,10,1,-0.22000134,4.095884323,1.11562086,1.167268949,4.425389684,4.485591575,-3.24E-05,0,0,0,0
4706,47318.65994,991.5247879,10,1,-0.22000134,4.095398903,1.11562086,1.167881037,4.425389684,4.488098474,-3.23E-05,0,0,0,0
4707,47328.67529,1001.540139,10,1,-0.22000134,4.094913006,1.11562086,1.168493181,4.425389684,4.490605284,-3.24E-05,0,0,0,0
4708,47338.69088,1011.555728,10,1,-0.219820738,4.094265461,1.11562086,1.16910528,4.425389684,4.493111596,-6.48E-05,0,0,0,0
4709,47348.70612,1021.570964,10,1,-0.220181957,4.093941689,1.11562086,1.169717414,4.425389684,4.495617749,-3.24E-05,0,0,0,0
4710,47358.72151,1031.586359,10,1,-0.22000134,4.093456268,1.11562086,1.17032952,4.425389684,4.498123486,0,0,0,0,0
4711,47368.73694,1041.601781,10,1,-0.219820738,4.092808723,1.11562086,1.170941605,4.425389684,4.500628831,-3.23E-05,0,0,0,0
4712,47378.75243,1051.617278,10,1,-0.220181957,4.092322826,1.11562086,1.171553725,4.425389684,4.50313401,-3.24E-05,0,0,0,0
4713,47388.76772,1061.632565,10,1,-0.22000134,4.091675282,1.11562086,1.172165797,4.425389684,4.505638668,-9.72E-05,0,0,0,0
4714,47398.78311,1071.647959,10,1,-0.219820738,4.091513634,1.11562086,1.17277789,4.425389684,4.508143126,-3.23E-05,0,0,0,0
4715,47408.7985,1081.663347,10,1,-0.220181957,4.090866089,1.11562086,1.173389975,4.425389684,4.510647265,-6.48E-05,0,0,0,0
4716,47418.81391,1091.67876,10,1,-0.22000134,4.090542316,1.11562086,1.174002061,4.425389684,4.513151091,0,0,0,0,0
4717,47428.82949,1101.694339,10,1,-0.220181957,4.089894772,1.11562086,1.174614165,4.425389684,4.515654692,-3.23E-05,0,0,0,0
4718,47438.84498,1111.709823,10,1,-0.220181957,4.089247227,1.11562086,1.175226272,4.425389684,4.51815799,-6.48E-05,0,0,0,0
4719,47448.86012,1121.724967,10,1,-0.22000134,4.088923454,1.11562086,1.17583835,4.425389684,4.520660862,-3.23E-05,0,0,0,0
4720,47458.87551,1131.74036,10,1,-0.22000134,4.088437557,1.11562086,1.176450486,4.425389684,4.523163677,0,0,0,0,0
4721,47468.89106,1141.755909,10,1,-0.219820738,4.087952137,1.11562086,1.177062563,4.425389684,4.525665945,-3.23E-05,0,0,0,0
4722,47478.90645,1151.771294,10,1,-0.220181957,4.08746624,1.11562086,1.177674686,4.425389684,4.528168093,-3.24E-05,0,0,0,0
4723,47488.92176,1161.786606,10,1,-0.22000134,4.08698082,1.11562086,1.17828677,4.425389684,4.530669784,0,0,0,0,0
4724,47498.93725,1171.802097,10,1,-0.219820738,4.086494923,1.11562086,1.178898886,4.425389684,4.533171288,0,0,0,0,0
4725,47508.95462,1181.819469,10,1,-0.22000134,4.085847378,1.11562086,1.179511103,4.425389684,4.535672924,-9.72E-05,0,0,0,0
4726,47518.96795,1191.8328,10,1,-0.22000134,4.085523605,1.11562086,1.180123039,4.425389684,4.538173102,-3.24E-05,0,0,0,0
4727,47528.98333,1201.848171,10,1,-0.22000134,4.085038185,1.11562086,1.180735148,4.425389684,4.540673688,-3.23E-05,0,0,0,0
4728,47538.99873,1211.86357,10,1,-0.22000134,4.08439064,1.11562086,1.181347262,4.425389684,4.543173991,-6.48E-05,0,0,0,0
4729,47549.01415,1221.878995,10,1,-0.22000134,4.083904743,1.11562086,1.18195934,4.425389684,4.545673838,-3.24E-05,0,0,0,0
4730,47559.02957,1231.894412,10,1,-0.22000134,4.083580971,1.11562086,1.18257146,4.425389684,4.548173562,-6.48E-05,0,0,0,0
4731,47569.04494,1241.909784,10,1,-0.219820738,4.083095551,1.11562086,1.183183564,4.425389684,4.550672923,0,0,0,0,0
4732,47579.0605,1251.925341,10,1,-0.220181957,4.082448006,1.11562086,1.183795727,4.425389684,4.553172213,-6.48E-05,0,0,0,0
4733,47589.07574,1261.940589,10,1,-0.22000134,4.082124233,1.11562086,1.184407854,4.425389684,4.555671059,0,0,0,0,0
4734,47599.09112,1271.955961,10,1,-0.22000134,4.081476688,1.11562086,1.185019968,4.425389684,4.558169528,-3.23E-05,0,0,0,0
4735,47609.10651,1281.97136,10,1,-0.22000134,4.080990791,1.11562086,1.18563209,4.425389684,4.560667754,-3.24E-05,0,0,0,0
4736,47619.12192,1291.986769,10,1,-0.220181957,4.080667019,1.11562086,1.186244188,4.425389684,4.563165612,-3.24E-05,0,0,0,0
4737,47629.13733,1302.002174,10,1,-0.22000134,4.080181599,1.11562086,1.18685629,4.425389684,4.565663179,-3.23E-05,0,0,0,0
4738,47639.15277,1312.017612,10,1,-0.219820738,4.079534054,1.11562086,1.187468442,4.425389684,4.568160646,-6.48E-05,0,0,0,0
4739,47649.16814,1322.032989,10,1,-0.219820738,4.079210281,1.11562086,1.18808056,4.425389684,4.570657674,-3.23E-05,0,0,0,0
4740,47659.18355,1332.048394,10,1,-0.22000134,4.078562737,1.11562086,1.188692669,4.425389684,4.573154364,-3.23E-05,0,0,0,0
4741,47669.19901,1342.063851,10,1,-0.22000134,4.078076839,1.11562086,1.18930482,4.425389684,4.575650933,-6.48E-05,0,0,0,0
4742,47679.21449,1352.079337,10,1,-0.22000134,4.077591419,1.11562086,1.18991693,4.425389684,4.578147033,-6.48E-05,0,0,0,0
4743,47689.22978,1362.094628,10,1,-0.22000134,4.077105522,1.11562086,1.190529044,4.425389684,4.58064285,-3.24E-05,0,0,0,0
4744,47699.2453,1372.110148,10,1,-0.22000134,4.076620102,1.11562086,1.191141174,4.425389684,4.583138438,-3.23E-05,0,0,0,0
4745,47709.26072,1382.125565,10,1,-0.220181957,4.076134205,1.11562086,1.191753269,4.425389684,4.585633573,-6.48E-05,0,0,0,0
4746,47719.27603,1392.140876,10,1,-0.220181957,4.07548666,1.11562086,1.192365418,4.425389684,4.588128646,-6.48E-05,0,0,0,0
4747,47729.29139,1402.156233,10,1,-0.22000134,4.075162888,1.11562086,1.192977479,4.425389684,4.59062307,-3.24E-05,0,0,0,0
4748,47739.30679,1412.171634,10,1,-0.22000134,4.074677467,1.11562086,1.193589596,4.425389684,4.593117416,-3.23E-05,0,0,0,0
4749,47749.3222,1422.187047,10,1,-0.22000134,4.07419157,1.11562086,1.194201711,4.425389684,4.595611458,-6.48E-05,0,0,0,0
4750,47759.33759,1432.202433,10,1,-0.219820738,4.07370615,1.11562086,1.194813775,4.425389684,4.598104993,-3.23E-05,0,0,0,0
4751,47769.35298,1442.21783,10,1,-0.22000134,4.073220253,1.11562086,1.195425876,4.425389684,4.600598375,-3.24E-05,0,0,0,0
4752,47779.36839,1452.233237,10,1,-0.220181957,4.072734833,1.11562086,1.196037992,4.425389684,4.603091531,-6.48E-05,0,0,0,0
4753,47789.38394,1462.248785,10,1,-0.220181957,4.072248936,1.11562086,1.196650122,4.425389684,4.605584452,-6.48E-05,0,0,0,0
4754,47799.39925,1472.264093,10,1,-0.22000134,4.071925163,1.11562086,1.197262241,4.425389684,4.608077032,0,0,0,0,0
4755,47809.4146,1482.279449,10,1,-0.22000134,4.071277618,1.11562086,1.19787434,4.425389684,4.61056923,-3.24E-05,0,0,0,0
4756,47819.43,1492.294843,10,1,-0.22000134,4.070792198,1.11562086,1.198486431,4.425389684,4.613061083,-3.23E-05,0,0,0,0
4757,47829.44563,1502.310475,10,1,-0.220181957,4.070306301,1.11562086,1.199098546,4.425389684,4.615552773,-6.48E-05,0,0,0,0
4758,47839.46093,1512.325772,10,1,-0.22000134,4.069820881,1.11562086,1.199710637,4.425389684,4.618044069,-6.48E-05,0,0,0,0
4759,47849.4762,1522.341046,10,1,-0.22000134,4.069334984,1.11562086,1.200322757,4.425389684,4.62053518,-3.24E-05,0,0,0,0
4760,47859.49162,1532.356467,10,1,-0.220181957,4.068849564,1.11562086,1.200934869,4.425389684,4.623025972,-6.48E-05,0,0,0,0
4761,47869.50702,1542.371865,10,1,-0.22000134,4.068525791,1.11562086,1.201546973,4.425389684,4.62551642,-3.23E-05,0,0,0,0
4762,47879.52254,1552.387382,10,1,-0.22000134,4.067878246,1.11562086,1.202159114,4.425389684,4.628006742,-6.48E-05,0,0,0,0
